example_id,label
2591,0
10174,1
4764,0
5429,0
11235,1
4120,1
4549,1
4752,1
12562,1
3783,0
8804,1
12427,1
4702,1
10942,0
9152,1
9638,1
6396,1
7296,1
10093,1
12304,1
7567,1
6473,1
1509,1
11626,1
1356,1
10024,1
46,1
8951,1
10057,0
1937,1
1554,1
1326,0
11494,1
2165,0
4462,0
3764,1
11997,0
10696,1
7776,1
3004,0
12470,1
11927,1
1949,1
3053,1
1309,1
2114,1
8314,0
1282,0
9413,0
9008,1
3079,1
8487,0
1614,1
6642,1
8229,1
12381,1
1559,1
5626,1
10724,1
4919,1
9996,1
7289,1
2177,1
1732,0
4190,0
3466,1
6940,1
1906,1
4312,1
2118,1
1987,1
8611,1
8586,0
1307,1
6305,1
5452,1
2468,0
2277,1
10046,1
1756,0
2499,1
4303,1
2436,1
10912,1
5830,0
8904,1
5189,0
5158,0
4684,0
2401,1
6295,1
12543,1
7902,1
3691,1
1258,0
11151,0
10565,0
7436,0
6687,1
3463,1
4765,0
12597,1
3282,1
5986,1
8286,1
994,1
587,0
7131,1
105,0
1984,1
10414,1
8004,1
8141,1
3057,0
8348,0
7954,0
3828,1
12168,1
2491,0
5578,1
8231,1
8827,1
1864,1
10631,1
9901,1
8096,1
3152,1
10387,1
1865,1
750,0
8134,1
6933,1
8964,1
1280,0
6592,1
3808,0
7812,1
4356,0
5836,1
241,1
1268,1
9877,1
4899,0
4158,0
4176,1
6267,1
4722,0
9267,1
7489,1
2770,1
7801,1
9853,0
2827,1
9016,1
8766,0
12165,1
6164,0
4056,1
331,1
11386,1
8837,1
5972,1
11932,1
1385,0
9556,1
599,1
10749,0
3172,1
5363,1
3270,1
457,0
5881,1
2087,1
1303,0
7635,1
12237,1
1244,0
5312,0
4217,1
1206,1
3743,1
3023,1
11129,0
11902,1
5347,1
10423,1
10937,1
4403,0
5193,0
3433,0
5675,1
10104,1
8761,0
6007,1
5669,1
3397,0
214,1
11063,1
8602,1
5947,1
2471,1
6968,1
5270,0
11123,1
6748,1
10419,1
10053,1
6992,1
5235,0
9903,1
508,1
7748,0
12444,1
6733,1
2369,1
2452,1
7581,1
4142,1
11417,0
12404,0
8500,1
12360,0
1939,0
8139,1
1833,1
11201,1
7456,1
10130,1
4887,0
5867,0
7894,1
8254,1
4647,0
3830,0
2895,0
1613,1
7164,1
7306,0
9875,1
10672,1
4011,0
8153,0
7066,1
4077,1
2835,1
11511,1
4116,0
5655,1
11096,1
7239,1
7348,1
1381,0
1191,0
11168,1
108,1
10116,1
12296,1
9822,1
1633,1
4825,0
6360,1
1181,1
6998,0
12125,1
1866,1
11811,1
10331,1
9950,1
9154,1
6805,1
10165,1
927,0
11487,1
5825,1
10011,1
12230,1
4791,1
3721,0
3816,1
9742,0
6391,1
11254,0
8628,1
4939,1
479,0
5493,1
162,0
8740,1
9825,0
9142,1
6820,1
9047,1
232,0
11957,1
411,1
695,1
2954,1
5696,0
5219,0
2935,0
10424,1
6743,1
4016,0
6964,1
200,1
11921,1
8987,1
11814,1
3924,1
10574,1
9430,1
1071,0
2172,1
1347,1
3225,1
8728,1
5425,1
6262,1
10786,1
1661,1
9590,0
8414,1
5297,0
8836,1
8580,1
3284,0
4855,0
2967,0
4614,1
6357,0
2360,1
2697,1
10469,1
471,0
2112,0
10048,1
8947,1
10765,1
7579,1
12334,1
1827,1
9690,0
1340,0
546,1
1083,0
12593,1
250,0
1574,1
5285,1
676,1
1930,0
7248,1
463,1
5261,1
1447,1
9175,1
9094,1
1120,1
1143,0
656,0
10255,1
4364,1
8909,0
148,1
5342,1
5826,1
5822,1
1548,1
8865,1
12507,1
4480,1
6190,1
10543,1
11911,1
10590,1
7644,1
11805,1
1663,1
11502,1
1245,1
5860,1
2564,1
1222,1
10132,1
9864,1
5035,1
8147,1
5937,1
9438,1
786,1
11388,1
3297,1
8278,1
4688,0
2094,0
6181,1
11210,1
4163,0
