example_id,label
2591,0
10174,0
4764,1
5429,0
11235,0
4120,1
4549,1
4752,1
12562,0
3783,1
8804,1
12427,0
4702,1
10942,1
9152,0
9638,0
6396,0
7296,0
10093,0
12304,0
7567,1
6473,0
1509,0
11626,0
1356,1
10024,0
46,0
8951,1
10057,0
1937,0
1554,1
1326,1
11494,0
2165,1
4462,0
3764,0
11997,1
10696,1
7776,1
3004,0
12470,0
11927,0
1949,0
3053,1
1309,0
2114,0
8314,0
1282,1
9413,0
9008,0
3079,1
8487,1
1614,0
6642,0
8229,0
12381,1
1559,0
5626,0
10724,0
4919,0
9996,0
7289,0
2177,0
1732,1
4190,0
3466,1
6940,1
1906,1
4312,1
2118,0
1987,0
8611,0
8586,1
1307,1
6305,1
5452,1
2468,1
2277,0
10046,0
1756,0
2499,0
4303,1
2436,1
10912,0
5830,1
8904,0
5189,1
5158,0
4684,1
2401,0
6295,0
12543,1
7902,0
3691,1
1258,1
11151,1
10565,1
7436,0
6687,0
3463,1
4765,1
12597,0
3282,0
5986,0
8286,0
994,0
587,1
7131,1
105,0
1984,0
10414,0
8004,1
8141,0
3057,0
8348,1
7954,1
3828,0
12168,0
2491,0
5578,1
8231,0
8827,1
1864,0
10631,0
9901,0
8096,0
3152,1
10387,0
1865,0
750,1
8134,0
6933,0
8964,0
1280,0
6592,0
3808,1
7812,1
4356,1
5836,1
241,0
1268,0
9877,0
4899,0
4158,0
4176,1
6267,0
4722,1
9267,0
7489,0
2770,0
7801,0
9853,1
2827,0
9016,0
8766,1
12165,1
6164,1
4056,1
331,0
11386,0
8837,0
5972,0
11932,1
1385,0
9556,0
599,1
10749,1
3172,0
5363,1
3270,1
457,1
5881,0
2087,0
1303,0
7635,0
12237,0
1244,1
5312,1
4217,1
1206,1
3743,1
3023,1
11129,0
11902,0
5347,0
10423,0
10937,0
4403,1
5193,1
3433,1
5675,1
10104,0
8761,1
6007,1
5669,1
3397,1
214,0
11063,0
8602,0
5947,0
2471,0
6968,0
5270,1
11123,0
6748,0
10419,1
10053,0
6992,0
5235,0
9903,0
508,1
7748,0
12444,0
6733,0
2369,1
2452,0
7581,1
4142,1
11417,1
12404,0
8500,0
12360,1
1939,0
8139,0
1833,1
11201,1
7456,0
10130,0
4887,1
5867,1
7894,0
8254,1
4647,1
3830,0
2895,0
1613,1
7164,1
7306,1
9875,0
10672,0
4011,1
8153,1
7066,0
4077,1
2835,0
11511,0
4116,1
5655,1
11096,0
7239,1
7348,1
1381,1
1191,1
11168,0
108,0
10116,0
12296,0
9822,0
1633,0
4825,0
6360,0
1181,0
6998,1
12125,0
1866,0
11811,0
10331,0
9950,0
9154,0
6805,0
10165,0
927,1
11487,1
5825,0
10011,0
12230,0
4791,0
3721,1
3816,1
9742,1
6391,0
11254,0
8628,0
4939,0
479,1
5493,1
162,1
8740,0
9825,0
9142,1
6820,0
9047,0
232,0
11957,0
411,0
695,1
2954,0
5696,1
5219,1
2935,0
10424,1
6743,0
4016,1
6964,0
200,0
11921,0
8987,0
11814,0
3924,0
10574,0
9430,0
1071,1
2172,1
1347,0
3225,0
8728,1
5425,1
6262,0
10786,0
1661,1
9590,0
8414,0
5297,0
8836,0
8580,0
3284,1
4855,0
2967,1
4614,0
6357,1
2360,0
2697,1
10469,0
471,1
2112,0
10048,1
8947,1
10765,0
7579,0
12334,0
1827,1
9690,0
1340,1
546,0
1083,1
12593,0
250,1
1574,0
5285,1
676,1
1930,0
7248,0
463,1
5261,1
1447,1
9175,1
9094,0
1120,1
1143,0
656,1
10255,0
4364,1
8909,1
148,0
5342,1
5826,0
5822,0
1548,0
8865,0
12507,0
4480,1
6190,0
10543,0
11911,0
10590,0
7644,0
11805,1
1663,0
11502,0
1245,1
5860,0
2564,1
1222,0
10132,0
9864,1
5035,0
8147,0
5937,0
9438,0
786,1
11388,0
3297,1
8278,0
4688,1
2094,1
6181,1
11210,0
4163,1
6265,0
1749,0
767,0
5915,0
5633,1
8647,0
6462,1
10315,1
2284,0
9055,0
9840,0
5621,0
7885,0
11273,0
12290,0
10310,0
2623,0
9916,0
8162,0
11820,0
2779,0
7777,0
10243,0
10600,0
4980,0
9279,0
7639,0
12099,0
6817,1
8976,0
4662,0
3021,1
3963,0
10271,0
2372,0
1624,0
7627,1
10311,1
1941,0
12506,0
4096,1
1570,0
6610,0
6356,1
9693,0
12637,1
622,1
9022,0
2400,1
435,0
10557,1
4334,0
7587,0
11394,0
5727,1
8599,0
1835,0
4044,1
9807,1
4583,0
8946,0
5281,1
5809,0
9250,1
3575,1
11860,1
12498,1
478,1
6606,0
6158,1
1667,1
5409,0
9127,1
3522,0
10443,0
3506,1
6395,0
5000,0
9689,1
1739,1
4736,1
8388,0
7613,0
11219,0
3760,0
9394,0
2585,1
5268,0
10676,1
525,1
5886,0
9842,1
4682,1
8626,1
8026,1
2746,1
3345,1
12480,1
6582,0
5106,1
8568,0
1503,0
8954,0
2053,1
6653,0
7057,0
4578,1
8360,1
7706,0
953,1
62,1
6347,0
10283,0
2150,0
897,1
11148,1
11357,1
4435,1
7354,0
5845,0
9086,1
6196,0
5916,0
5791,0
10081,0
7924,0
6322,0
9652,1
11588,0
10887,0
12410,1
3949,1
8637,0
4384,1
734,0
1361,0
9462,1
501,1
3166,1
6435,0
8405,0
67,0
521,0
5964,1
10655,0
4014,1
9103,0
5315,1
3559,1
11796,0
4381,1
9829,0
3819,0
9509,1
5996,0
4822,0
3038,1
11500,0
10793,0
8794,1
7122,0
12563,0
12475,0
8275,0
9710,1
2702,0
7451,0
2474,1
9907,1
3789,1
5075,1
7047,0
6558,0
12147,0
2615,1
2482,0
6231,1
8629,0
12513,0
5796,0
9612,0
3617,1
5255,0
3048,1
2865,1
8091,0
8140,0
561,1
7994,0
10607,0
12464,1
10144,0
10457,0
11162,0
12014,0
557,1
6861,0
9887,0
10378,0
11315,1
11510,0
497,1
5987,0
10265,0
12407,0
4779,1
3802,1
4062,1
4333,1
7984,0
3461,1
4554,1
12195,1
2161,0
10080,0
2780,0
9014,0
2180,0
5856,0
12192,0
12002,0
3130,1
3964,1
10090,0
7983,0
9418,0
8502,0
11683,0
9931,1
5183,1
9224,0
10371,0
1980,0
8127,0
7779,0
1035,1
2794,0
1363,0
10520,1
8169,0
472,1
2862,1
4238,1
5827,0
2557,0
11042,0
3381,1
12258,0
8095,0
3200,1
2932,0
11646,0
8442,1
2793,0
12166,0
4710,1
535,1
3698,0
6567,0
9895,0
6903,0
8092,1
6193,1
1380,0
781,0
5043,1
12043,1
8606,0
9343,0
6367,0
1551,0
8895,0
9141,0
3156,1
5702,1
5455,0
8672,0
2230,0
2805,0
4401,1
12029,0
536,0
1861,1
5205,1
10148,0
11384,0
3378,0
6070,1
11975,1
1069,1
5146,0
7802,0
5936,0
4094,1
2550,0
7303,0
1830,0
2621,0
743,0
1234,1
27,0
8470,0
3459,1
12224,0
2404,0
4977,1
9100,0
3913,1
2612,0
5784,0
861,1
4206,1
7474,0
2145,0
10287,0
752,0
10162,0
5994,0
8715,0
7805,1
11837,1
7993,0
12312,1
1741,0
10013,1
10030,0
1176,1
8636,0
2393,0
10901,0
10730,0
5232,1
7390,1
1235,1
10770,0
8998,0
401,0
6803,0
1852,1
9555,1
10836,0
8676,0
6344,0
2041,0
647,1
1263,1
6639,0
6966,0
10056,0
1630,0
2341,0
4185,0
179,0
1270,1
7938,0
10562,0
12606,0
8324,1
12403,0
1621,1
12055,0
7377,0
10980,0
2445,0
2110,1
3296,0
7110,1
2947,0
8778,0
588,1
4564,1
11161,0
2261,1
7768,0
3192,1
2366,1
1248,1
2576,0
6380,0
3649,1
8384,1
11551,0
12522,0
12158,0
6699,0
5604,0
5113,1
12122,1
796,0
12030,0
1349,1
945,1
5704,1
450,0
2630,0
10029,0
11035,0
2998,0
7737,0
5034,0
6806,0
6619,1
7911,1
7054,0
3749,1
2574,1
52,1
11607,1
12383,0
6641,0
1899,0
11499,0
1044,0
20,1
5732,1
6111,0
1673,0
8842,1
12429,0
9868,0
649,1
8173,1
360,0
7118,0
4971,1
9042,1
4427,1
7213,1
7959,1
496,1
4582,1
9787,1
11730,0
4795,0
11428,0
7335,0
6108,1
10413,0
3684,1
493,1
44,0
10774,0
8202,0
6698,0
6788,0
11425,1
4489,1
10221,1
7304,0
6654,0
6451,0
1056,1
11752,1
2354,0
2060,1
11702,0
3305,1
1851,0
4490,1
12369,0
7425,0
28,0
2960,1
3536,1
1699,1
10395,0
1502,1
6060,0
5889,0
3417,0
230,1
7113,0
4129,1
5487,0
6156,0
2744,0
10133,0
10357,0
5963,1
2917,0
2653,0
515,1
12128,1
6321,0
1972,1
4213,0
9166,0
10279,0
8496,0
2037,1
5903,0
9088,0
395,0
157,0
2911,0
11883,0
803,0
10170,0
9096,0
9806,0
39,0
9645,1
7093,0
6766,1
9012,0
9751,0
4886,1
1601,0
2467,1
11553,0
2745,0
1887,0
885,0
574,0
9452,0
7681,0
7532,0
1444,1
2693,0
1669,0
11613,1
2192,0
10508,0
10164,0
4950,0
9651,0
4271,1
10106,0
5794,0
3160,1
9649,0
3455,1
10227,0
6043,0
7438,0
8270,0
2847,0
12164,1
1247,1
5188,1
8671,0
2582,0
5948,0
2314,0
3400,0
8873,0
8271,0
8403,0
11662,1
6625,0
9867,0
6878,0
6018,1
6140,0
10140,0
725,0
7839,0
3984,1
8021,0
11897,0
5225,1
7707,0
639,1
11440,0
2667,0
252,0
8295,0
9793,0
3142,0
2144,0
5058,1
5736,0
12196,0
7947,0
9975,1
9596,0
274,1
8279,0
7612,1
7290,0
4877,1
5115,1
12419,1
6415,0
2735,1
4214,0
5839,0
6896,0
3720,1
9521,0
10998,0
8103,0
4553,1
11621,1
9640,1
11955,0
6764,0
4328,1
5181,0
6291,0
4165,1
10178,0
12644,0
8815,1
10708,0
7386,1
5063,0
10348,0
11330,0
3234,1
789,1
10925,0
1021,0
10544,0
636,1
11339,0
1602,1
7507,0
10190,0
10006,0
10605,1
4833,1
8772,0
