example_id,label
2591,1
10174,0
4764,1
5429,1
11235,0
4120,0
4549,0
4752,0
12562,0
3783,1
8804,1
12427,0
4702,1
10942,0
9152,0
9638,1
6396,0
7296,1
10093,1
12304,0
7567,1
6473,0
1509,1
11626,1
1356,1
10024,1
46,1
8951,0
10057,1
1937,1
1554,1
1326,1
11494,1
2165,1
4462,0
3764,0
11997,1
10696,0
7776,0
3004,1
12470,1
11927,1
1949,1
3053,1
1309,1
2114,1
8314,1
1282,1
9413,1
9008,0
3079,0
8487,1
1614,1
6642,1
8229,0
12381,0
1559,0
5626,1
10724,1
4919,0
9996,0
7289,0
2177,0
1732,1
4190,0
3466,1
6940,1
1906,0
4312,1
2118,1
1987,1
8611,1
8586,0
1307,0
6305,1
5452,0
2468,0
2277,1
10046,1
1756,1
2499,1
4303,0
2436,0
10912,1
5830,1
8904,1
5189,1
5158,0
4684,0
2401,1
6295,1
12543,1
7902,0
3691,1
1258,1
11151,1
10565,1
7436,1
6687,1
3463,0
4765,1
12597,1
3282,1
5986,0
8286,1
994,1
587,1
7131,1
105,1
1984,1
10414,1
8004,1
8141,1
3057,1
8348,1
7954,1
3828,1
12168,1
2491,0
5578,1
8231,1
8827,0
1864,1
10631,1
9901,1
8096,1
3152,1
10387,1
1865,1
750,1
8134,1
6933,0
8964,1
1280,0
6592,1
3808,1
7812,1
4356,1
5836,1
241,1
1268,1
9877,1
4899,1
4158,1
4176,1
6267,1
4722,1
9267,1
7489,1
2770,0
7801,0
9853,1
2827,0
9016,0
8766,1
12165,0
6164,0
4056,1
331,1
11386,1
8837,0
5972,1
11932,1
1385,1
9556,1
599,0
10749,1
3172,1
5363,1
3270,0
457,0
5881,0
2087,1
1303,1
7635,1
12237,0
1244,1
5312,1
4217,1
1206,1
3743,1
3023,0
11129,1
11902,1
5347,1
10423,1
10937,0
4403,0
5193,1
3433,1
5675,0
10104,0
8761,1
6007,1
5669,0
3397,0
214,1
11063,1
8602,1
5947,1
2471,1
6968,0
5270,1
11123,1
6748,1
10419,0
10053,1
6992,0
5235,1
9903,1
508,0
7748,0
12444,1
6733,0
2369,1
2452,0
7581,1
4142,1
11417,1
12404,1
8500,1
12360,0
1939,0
8139,1
1833,1
11201,1
7456,0
10130,0
4887,1
5867,1
7894,1
8254,1
4647,1
3830,0
2895,1
1613,1
7164,0
7306,1
9875,0
10672,1
4011,0
8153,1
7066,1
4077,1
2835,0
11511,1
4116,1
5655,1
11096,1
7239,0
7348,1
1381,0
1191,1
11168,1
108,1
10116,0
12296,0
9822,0
1633,0
4825,1
6360,1
1181,1
6998,1
12125,1
1866,1
11811,1
10331,0
9950,0
9154,1
6805,1
10165,1
927,1
11487,0
5825,0
10011,0
12230,1
4791,0
3721,1
3816,0
9742,1
6391,0
11254,1
8628,0
4939,1
479,1
5493,1
162,1
8740,0
9825,1
9142,0
6820,0
9047,0
232,1
11957,0
411,0
695,1
2954,0
5696,1
5219,0
2935,1
10424,0
6743,0
4016,0
6964,1
200,1
11921,0
8987,0
11814,1
3924,0
10574,0
9430,0
1071,1
2172,1
1347,0
3225,0
8728,1
5425,0
6262,1
10786,0
1661,0
9590,1
8414,1
5297,1
8836,0
8580,0
3284,1
4855,1
2967,1
4614,0
6357,0
2360,1
2697,1
10469,0
471,0
2112,1
10048,1
8947,1
10765,0
7579,0
12334,1
1827,0
9690,1
1340,1
546,0
1083,1
12593,1
250,1
1574,0
5285,0
676,1
1930,1
7248,1
463,1
5261,0
1447,1
9175,1
9094,1
1120,1
1143,1
656,1
10255,1
4364,1
8909,0
148,0
5342,1
5826,1
5822,1
1548,1
8865,1
12507,1
4480,1
6190,0
10543,1
11911,1
10590,0
7644,0
11805,1
1663,0
11502,1
1245,1
5860,1
2564,0
1222,1
10132,0
9864,0
5035,1
8147,0
5937,1
9438,0
786,0
11388,0
3297,0
8278,1
4688,1
2094,1
6181,1
11210,0
4163,0
6265,1
1749,0
767,0
5915,1
5633,1
8647,1
6462,1
10315,1
2284,0
9055,0
9840,0
5621,1
7885,1
11273,1
12290,0
10310,1
2623,1
9916,1
8162,1
11820,1
2779,1
7777,1
10243,0
10600,1
4980,1
9279,1
7639,0
12099,1
6817,0
8976,1
4662,1
3021,1
3963,1
10271,1
2372,1
1624,0
7627,1
10311,1
1941,1
12506,1
4096,1
1570,0
6610,0
6356,0
9693,1
12637,0
622,1
9022,1
2400,1
435,1
10557,0
4334,0
7587,0
11394,1
5727,1
8599,1
1835,1
4044,1
9807,1
4583,0
8946,0
5281,1
5809,1
9250,0
3575,1
11860,0
12498,0
478,1
6606,1
6158,1
1667,1
5409,1
9127,0
3522,1
10443,1
3506,0
6395,0
5000,1
9689,1
1739,0
4736,1
8388,1
7613,0
11219,0
3760,0
9394,1
2585,1
5268,0
10676,0
525,0
5886,1
9842,1
4682,1
8626,1
8026,1
2746,1
3345,1
12480,1
6582,1
5106,1
8568,0
1503,0
8954,0
2053,1
6653,1
7057,1
4578,1
8360,0
7706,0
953,1
62,0
6347,1
10283,1
2150,0
897,1
11148,0
11357,1
4435,1
7354,1
5845,1
9086,1
6196,1
5916,1
5791,1
10081,0
7924,1
6322,1
9652,1
11588,1
10887,1
12410,1
3949,1
8637,1
4384,1
734,1
1361,1
9462,0
501,0
3166,1
6435,1
8405,1
67,0
521,0
5964,1
10655,1
4014,0
9103,0
5315,1
3559,1
11796,0
4381,1
9829,1
3819,1
9509,1
5996,1
4822,1
3038,1
11500,0
10793,1
8794,1
7122,1
12563,0
12475,0
8275,1
9710,1
2702,1
7451,1
2474,1
9907,0
3789,1
5075,0
7047,0
6558,1
12147,1
2615,1
2482,1
6231,1
8629,1
12513,0
5796,0
9612,0
3617,1
5255,1
3048,1
2865,1
8091,0
8140,1
561,1
7994,1
10607,0
12464,0
10144,1
10457,0
11162,1
12014,1
557,0
6861,1
9887,0
10378,1
11315,0
11510,1
497,1
5987,1
10265,0
12407,0
4779,1
3802,1
4062,0
4333,1
7984,0
3461,1
4554,0
12195,1
2161,1
10080,0
2780,0
9014,0
2180,1
5856,1
12192,0
12002,0
3130,0
3964,0
10090,1
7983,1
9418,0
8502,1
11683,1
9931,1
5183,0
9224,1
10371,1
1980,1
8127,0
7779,1
1035,1
2794,1
1363,0
10520,1
8169,0
472,0
2862,0
4238,0
5827,1
2557,1
11042,1
3381,0
12258,0
8095,1
3200,1
2932,0
11646,1
8442,0
2793,1
12166,0
4710,0
535,0
3698,0
6567,1
9895,0
6903,0
8092,1
6193,0
1380,0
781,0
5043,0
12043,1
8606,1
9343,1
6367,1
1551,1
8895,0
9141,1
3156,1
5702,1
5455,0
8672,1
2230,1
2805,0
4401,1
12029,1
536,0
1861,0
5205,1
10148,1
11384,1
3378,1
6070,0
11975,0
1069,0
5146,1
7802,0
5936,1
4094,1
2550,1
7303,1
1830,1
2621,1
743,1
1234,1
27,1
8470,1
3459,1
12224,1
2404,0
4977,1
9100,0
3913,1
2612,1
5784,1
861,0
4206,1
7474,1
2145,1
10287,0
752,1
10162,0
5994,1
8715,1
7805,0
11837,1
7993,1
12312,1
1741,0
10013,0
10030,1
1176,1
8636,1
2393,1
